Id,SalePrice
2031,227077.24461796938
2032,238652.2380479248
2033,244370.534365472
2034,173791.58730991127
2035,216954.798050967
2036,204936.74762061745
2037,211146.50705911103
2038,338126.8398737781
2039,201506.2019253977
2040,318967.978290667
2041,306442.94595675176
2042,203474.93091800765
2043,188093.67850365155
2044,181314.61718889506
2045,218617.7799381175
2046,154534.3535060734
2047,144279.34192250966
2048,141087.84121163015
2049,148044.98731777468
2050,175397.20347028488
2051,111073.97901928065
2052,118390.50938754495
2053,150167.0357306713
2054,102093.99119395879
2055,152173.04131148485
2056,149463.0698056078
2057,113666.7590387453
2058,218360.27907202326
2059,126777.05493534094
2060,185217.98736126898
2061,186333.97452789
2062,126309.78734461607
2063,118350.09877903204
2064,133969.22568212025
2065,110113.2308144384
2066,165793.04699263076
2067,106074.04389403482
2068,148742.63996718443
2069,85749.1018537281
2070,112502.94762106553
2071,100677.00930263051
2072,136352.07475012963
2073,139825.04967314788
2074,181491.1327206604
2075,146718.1847955181
2076,110203.15438142947
2077,157361.4415719189
2078,120391.9759911126
2079,137556.3056826352
2080,124338.77586368464
2081,121107.48061764873
2082,116984.24915619132
2083,141671.18038769302
2084,111130.39188173605
2085,121322.2818732722
2086,117079.72849990524
2087,129486.99868427907
2088,97641.90635910296
2089,85634.42900587959
2090,129304.52154614418
2091,98605.96409991292
2092,117763.0882909852
2093,122228.61701061457
2094,116688.00948654306
2095,145738.04195604564
2096,86437.13870499031
2097,99002.83621897144
2098,147347.10965259367
2099,59615.37317146937
2100,65811.96366527276
2101,103767.59243025958
2102,139712.2957924854
2103,104752.01939326231
2104,145867.3172750147
2105,128443.71821579305
2106,58715.638917972145
2107,207040.28219040384
2108,112418.96095277318
2109,110927.60205444356
2110,125993.72697317359
2111,157678.29694609382
2112,130321.21636348416
2113,123466.96918578241
2114,125276.64402112905
2115,162677.9983123693
2116,124310.48938440537
2117,138465.39203230524
2118,122360.1195483028
2119,117274.00280046607
2120,116806.6678362796
2121,87892.86842978316
2122,115572.49331966898
2123,82138.09183245724
2124,150911.29985038724
2125,136940.8167826051
2126,142977.59550548834
2127,167709.47448199816
2128,130366.74946045803
2129,90114.02485944703
2130,131255.7513315533
2131,158071.3712206238
2132,122412.20158970008
2133,127345.05547563825
2134,124357.65793155257
2135,103945.8136213245
2136,75190.68077685748
2137,103601.6524273704
2138,133629.888332377
2139,149214.80098702243
2140,143807.85582776496
2141,156381.9280237635
2142,121364.1699331565
2143,144254.42267170825
2144,120414.0218110646
2145,145973.9758446996
2146,178692.77755763291
2147,128697.96196986476
2148,134020.09463288728
2149,152305.5256668079
2150,225179.02988908632
2151,120937.42944404614
2152,169411.3454997736
2153,193142.27210163386
2154,102993.22183820682
2155,144460.42131003775
2156,282185.6301651111
2157,240784.25992801905
2158,237836.66765743878
2159,224091.9907033581
2160,187290.8014203737
2161,246705.7505006655
2162,433738.00116328674
2163,364650.7826360576
2164,242927.73150189407
2165,199370.82108220807
2166,155330.84653656493
2167,217801.81151338198
2168,199757.97742555727
2169,193883.60975410914
2170,221909.14711243456
2171,153118.73481406528
2172,125024.18339247527
2173,168794.09191430153
2174,231454.6182006164
2175,297795.08865665476
2176,299458.7783091186
2177,242895.82955707653
2178,219001.1846980034
2179,139362.55427230286
2180,206847.97951350597
2181,195886.81914905176
2182,229128.06976492613
2183,191542.1526422811
2184,118355.24847682465
2185,127194.7125079918
2186,160986.74058498887
2187,155005.6446920344
2188,161021.1198638423
2189,404183.47562673496
2190,78066.45874319896
2191,77824.86559281635
2192,88879.03375907853
2193,111605.75391871696
2194,108467.65938891406
2195,105582.68563713145
2196,103609.46744093516
2197,122422.36158688185
2198,161145.76025196371
2199,172292.2229158027
2200,140390.80425947436
2201,127480.80627640312
2202,192706.29732983137
2203,124408.88114731766
2204,160297.5528214215
2205,114446.72607576524
2206,129378.54658367882
2207,194987.65063123667
2208,256064.20794799554
2209,222845.71517976822
2210,122662.22310059324
2211,116932.45003934042
2212,124911.65318046318
2213,109207.00951977888
2214,130856.7997814099
2215,106911.80164909204
2216,150009.06985200345
2217,54253.963986278344
2218,101441.66660844508
2219,87792.0725326721
2220,78927.33375615443
2221,289731.10287127993
2222,260082.80156047334
2223,294329.274739483
2224,214690.5052465361
2225,116375.03134679413
2226,193158.81595440325
2227,199558.17455910938
2228,268118.7506651833
2229,269179.1338145122
2230,145670.9956387521
2231,217912.94823885462
2232,178677.69632347874
2233,176094.9381507676
2234,240789.229947672
2235,223235.2923420076
2236,280119.6778128853
2237,331616.32675699005
2238,193209.19288101495
2239,116911.3865491868
2240,151766.4060404586
2241,157475.40958127216
2242,125359.91774192163
2243,135297.2159383112
2244,112894.16225355686
2245,111349.58974996056
2246,144440.37918171135
2247,129085.06802154894
2248,125857.08034697993
2249,125962.09219867505
2250,131979.7652842478
2251,111872.1899620526
2252,184062.6791959345
2253,156975.2808315257
2254,170700.59492836596
2255,180281.88736002473
2256,177932.31754177902
2257,211504.09336310448
2258,159767.59779934346
2259,175539.53166037233
2260,125856.17681364916
2261,173619.70791954402
2262,199746.87595230556
2263,359951.5443434788
2264,583275.2019287258
2265,183311.16759959396
2266,263442.23297675577
2267,375241.9117003638
2268,407854.2506651044
2269,147958.29930644666
2270,197590.67712851963
2271,233418.98119422773
2272,207868.210061987
2273,163219.75772991162
2274,179030.26662476998
2275,171807.8809261175
2276,203832.54455756154
2277,193974.48773605263
2278,142617.21122062925
2279,123061.35110465102
2280,116798.16344773202
2281,168030.1811074178
2282,186824.37874305787
2283,116674.28863497428
2284,120145.6355557613
2285,133999.1271933345
2286,123412.39640878163
2287,354718.6425738812
2288,264165.1870555771
2289,381862.65857588174
2290,457945.13902415335
2291,314133.8759390667
2292,434979.1870122192
2293,509075.12533445837
2294,387820.997282988
2295,495910.2458340159
2296,298752.0685244832
2297,323678.05935998465
2298,325227.29757984733
2299,373077.99394449184
2300,325474.4668113323
2301,290958.99736012256
2302,240808.8866264136
2303,235083.77674666967
2304,247942.2142984194
2305,196407.7105595293
2306,192454.94337841324
2307,195816.7042339388
2308,217055.60675043278
2309,255070.40813775372
2310,193864.19606514712
2311,205331.9751499746
2312,184226.43916555468
2313,182673.63427563742
2314,185394.0370095477
2315,183845.50089560982
2316,201531.17773311396
2317,194996.5399836229
2318,185607.91562503445
2319,186720.76180702838
2320,183340.3745906267
2321,235256.219302312
2322,185761.00012840083
2323,191548.21724574937
2324,188774.73995590015
2325,221872.77244162175
2326,180825.97598594
2327,204864.34730128804
2328,229979.7072810338
2329,193161.689636455
2330,184302.98066425833
2331,363220.8569804229
2332,401903.2657048023
2333,332572.875064623
2334,248324.6567235157
2335,268634.1828677643
2336,310182.63890758174
2337,198349.05224811548
2338,263907.73642116884
2339,214562.4457539556
2340,404094.13994046097
2341,225907.64989427716
2342,229243.17954163338
2343,223117.73660727916
2344,213343.30590036552
2345,231768.35145471944
2346,206280.5955626468
2347,192684.58116748024
2348,238990.74816903812
2349,172300.1508058854
2350,303375.42640298774
2351,252218.36331307696
2352,254700.87945426448
2353,243548.61092378947
2354,138414.64667274477
2355,147169.9609785475
2356,158582.05273707974
2357,189523.1351602806
2358,194711.47912412125
2359,131687.05144779605
2360,115984.55778191854
2361,149054.67275164495
2362,297973.8073578803
2363,136568.52704163466
2364,161308.74725321826
2365,219440.9247884378
2366,196896.6786093221
2367,224133.7591871064
2368,210699.70225951576
2369,216286.63286502848
2370,166987.35548646195
2371,159885.4105422939
2372,198124.5055530516
2373,299295.48141310853
2374,331516.0964834253
2375,242455.40235079822
2376,317989.1035372439
2377,387063.9184640575
2378,150107.58937231568
2379,221778.43108739704
2380,159501.33131032283
2381,174895.78410161665
2382,225318.38616336609
2383,207215.76327896456
2384,254530.31849068886
2385,164326.49886827116
2386,132386.84106713138
2387,130203.04710960036
2388,103627.59945925085
2389,123695.95557154185
2390,139722.85621666058
2391,137995.03839367148
2392,116042.71493831703
2393,171467.48381030466
2394,134792.434985677
2395,207031.30309444925
2396,143699.99637278833
2397,235323.76883321436
2398,125127.51741129215
2399,66254.43145694517
2400,65533.11602172295
2401,126276.9748017244
2402,135451.35256580226
2403,143519.01703194983
2404,154926.46826091388
2405,162956.31274279082
2406,146555.97709906893
2407,122725.72273889794
2408,149031.2381188577
2409,118057.01107414172
2410,175950.61891996276
2411,114480.88138167048
2412,158718.36694150197
2413,126009.0562072504
2414,148148.72946153584
2415,138101.16844705434
2416,124179.83617507895
2417,136160.43554998512
2418,134336.6900617343
2419,119054.79579240966
2420,119073.99155080119
2421,100779.27062620831
2422,110241.00148192413
2423,111919.0938169858
2424,156668.4835667858
2425,225640.4604281892
2426,116998.64709023171
2427,125237.91144663327
2428,179967.42106348934
2429,110323.82471582439
2430,133858.99414603726
2431,105959.32163523123
2432,142109.02329421736
2433,143430.8411133405
2434,134257.21183971877
2435,144753.90904055766
2436,113597.612896321
2437,110551.62187709076
2438,123383.73183494672
2439,116412.66727354172
2440,124076.52129011753
2441,101239.4299693823
2442,103315.60960265902
2443,135937.47069331317
2444,138843.6426588656
2445,87786.25137890848
2446,140577.79029006627
2447,188688.86002175976
2448,130643.87760938818
2449,114830.66970557708
2450,149916.20058769823
2451,132906.15623595353
2452,196334.02105342087
2453,95280.69818301985
2454,121382.2052649809
2455,108967.1014582573
2456,142953.4068753456
2457,127370.6431640388
2458,130438.2809732702
2459,111285.58722912449
2460,138663.34921438957
2461,124547.65081826148
2462,130482.64135382653
2463,124209.15468933112
2464,181288.35314113798
2465,147331.1018773218
2466,113759.62165325097
2467,141138.3891888008
2468,82303.90963746724
2469,78310.48925941842
2470,201984.79536106947
2471,225939.64356880792
2472,167775.35612287928
2473,107450.9114273565
2474,56967.49351670654
2475,241896.45223285412
2476,110669.98642978849
2477,123927.82673718556
2478,154268.76219487574
2479,102455.08637101453
2480,153441.1999141867
2481,121511.8610428785
2482,129442.1799552884
2483,109519.88537770468
2484,118952.63144615562
2485,129668.82479226823
2486,151359.0037760912
2487,171875.3991264606
2488,166829.03488940196
2489,153708.335344762
2490,147402.09764496097
2491,91314.44506979217
2492,191729.11416379202
2493,157615.16703251892
2494,148245.3097357929
2495,88887.96179277932
2496,257398.74289359368
2497,161796.21227879936
2498,109584.0102246356
2499,87784.7902697224
2500,119719.28144999943
2501,140526.23566443534
2502,144898.99039124663
2503,95002.41236604127
2504,149182.86020124465
2505,224058.96137901288
2506,260302.2350100712
2507,309249.79141615424
2508,261927.46416710966
2509,215164.09789599432
2510,216774.10622386303
2511,176476.26948170594
2512,208114.9881731428
2513,224011.224672332
2514,260908.12637929193
2515,145566.74461089142
2516,173963.68721754375
2517,145223.22947252268
2518,150903.3964373017
2519,228780.82928642418
2520,209077.90229094718
2521,191945.18964082407
2522,226886.99915989145
2523,125913.19599948448
2524,131975.22387130905
2525,150338.75655783864
2526,134096.1917900764
2527,115961.39614410356
2528,125487.57384791411
2529,135486.44383838814
2530,127283.7815704128
2531,263985.47853501246
2532,233096.16733876982
2533,195058.0738641289
2534,234178.25655095887
2535,313478.69256008376
2536,232882.49232977
2537,234259.54494107852
2538,186395.38683777448
2539,192505.8953366267
2540,182121.2022731594
2541,183669.32134238482
2542,164802.38344734703
2543,117845.88240576931
2544,124450.89336950483
2545,133411.5424727811
2546,130237.6277306343
2547,154590.58396234256
2548,162740.4259475063
2549,158545.8589267318
2550,2375205.409756802
2551,146743.82627366524
2552,135068.9738841281
2553,72872.25311065276
2554,86510.2425529652
2555,128105.81615258806
2556,101785.96231269612
2557,106668.18160996567
2558,141089.81183868824
2559,125669.85374855799
2560,139234.32108034746
2561,136631.07486765343
2562,121985.64408945244
2563,133145.02798238245
2564,180646.37137780117
2565,132223.77237871793
2566,147340.43545082747
2567,128128.23291353036
2568,190387.265176399
2569,211072.167236457
2570,122273.38159963617
2571,175671.85418132483
2572,155384.98436308076
2573,220395.03493116397
2574,193013.70290709907
2575,137559.7149439488
2576,125545.16383107405
2577,129154.35395090883
2578,96338.47203399814
2579,56708.07181039365
2580,108540.79406034318
2581,126374.54080177814
2582,144769.14251373016
2583,278667.4636539916
2584,194851.6157916152
2585,188609.66401958044
2586,234054.7488770609
2587,204337.5274977077
2588,149677.5641332532
2589,155990.8341406043
2590,207078.92097307334
2591,251407.04304292845
2592,219883.88528268627
2593,253221.21138902727
2594,177638.85823861382
2595,195499.80944188833
2596,310351.0930014243
2597,181863.48689358315
2598,294598.40165399556
2599,337306.4615717076
2600,183453.4911877908
2601,144545.62905823987
2602,93130.42864570083
2603,101965.544216291
2604,96140.42011713915
2605,92470.59346757442
2606,145072.3440277435
2607,224611.38524878977
2608,208704.33239863566
2609,180362.7991825062
2610,111699.16594903277
2611,125692.9048035985
2612,160216.87394571965
2613,132815.85299452342
2614,122857.61781546695
2615,158976.20736498726
2616,153490.87998923947
2617,192988.07606799586
2618,215772.07107601856
2619,209901.06974057463
2620,187825.3018091142
2621,175533.6843460095
2622,183189.8534670453
2623,244359.59453211701
2624,316903.73382925184
2625,304992.0239915893
2626,174895.66438723134
2627,149435.25988849785
2628,437393.7701198152
2629,510887.452959437
2630,338606.44144529384
2631,489221.97763991513
2632,402739.8076529752
2633,276427.8892214663
2634,409012.6601786336
2635,162528.16790526235
2636,182210.84708547554
2637,184158.16583454603
2638,286632.2555741699
2639,191292.7333170573
2640,151722.78202154432
2641,105809.81494286214
2642,189515.37372306333
2643,110806.95577020588
2644,126238.38377057035
2645,120479.59184107586
2646,105845.51165609602
2647,113462.69921753617
2648,143476.59889006228
2649,150801.85873266257
2650,135987.9429239216
2651,137454.8993634851
2652,416365.8187989904
2653,249227.80635193983
2654,245270.0393498195
2655,396383.5356845989
2656,319052.7947500035
2657,343573.47028786637
2658,298974.8608662825
2659,295468.91581859457
2660,348862.6204495992
2661,343882.3096876286
2662,352522.14521412813
2663,289067.61847982585
2664,243247.18510196215
2665,293874.8848197021
2666,256491.37459528426
2667,184872.9765858346
2668,190927.0653003368
2669,188682.9066287158
2670,290853.7558747987
2671,190951.46083577102
2672,194189.30050609977
2673,202254.18395867682
2674,203001.24216414112
2675,166530.55801099888
2676,200661.01390403495
2677,204682.30952234962
2678,260174.88896522592
2679,269291.20062491886
2680,280154.6795974833
2681,408318.8933724188
2682,329574.80108333443
2683,600243.6974162785
2684,305914.75857183087
2685,351906.46747835475
2686,265399.301922693
2687,311938.9932738854
2688,214698.50434048206
2689,201237.95117035994
2690,470654.66886102624
2691,185712.29409707637
2692,143248.60134959684
2693,202815.94113948854
2694,148272.28939567273
2695,191802.7437239944
2696,184005.78725417407
2697,183034.72838345726
2698,200843.74655498567
2699,172207.200556965
2700,152415.26416373384
2701,161703.61731580633
2702,118367.40291767525
2703,134910.6662587162
2704,141457.44587830623
2705,118486.6470673504
2706,114906.32428246146
2707,132711.7906310374
2708,129331.59290683352
2709,103067.75099473362
2710,125238.30359930824
2711,659672.9178803529
2712,391789.1017251077
2713,172322.57711850543
2714,143940.44363760285
2715,164012.5346704503
2716,150586.48475911576
2717,208357.42269689456
2718,227678.30119058877
2719,163369.86959249477
2720,187995.50899059884
2721,133758.9606111133
2722,168633.41947597495
2723,142640.57212667426
2724,130193.7906849185
2725,129487.85338570291
2726,147602.43855469304
2727,176767.8367851844
2728,181314.94341430464
2729,147575.34598226895
2730,145459.2585245347
2731,133908.13253849023
2732,128656.84819081354
2733,162511.41536495526
2734,160402.68841669074
